Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:11:05,00:04:05,35.438325881244864,38.442140309089325,39.773693647542174,42.1705632826846,52.57709865522803,57.8834269351277,77.35122226696323,98.63709077427639,35.073983315522106,35.22230118572943,36.04571987212496,36.05371982436346,44.50614076877211,59.13339458978789,70.10499506301558,34.540226338548365,35.136979639428944,35.741005877403126,36.38559580317307,37.20486162112896,40.73220720620667,45.32873374397942,38.44411576244416,39.14300072105118,42.94164286416831,53.971201519346685,66.7521953675543,33.547030891755476,34.49705700556799,36.09193577107285,36.82202782915781,37.50329158509739,2.6380531081503475,2.655877589534802,2.5528641783813777,2.6511175697217384,2.4783559190274547,2.4924163476188617,2.4964422753807796,2.447123367819775,2.4153459747302293,2.5401381411358384,2.5507825319185513,2.543434330608992,2.525827108207789,2.560125265649905,31.30437066214309,-0.0012330128004751338,-0.0004698366804719856,-0.0014922231512158532,4.3239308542226675,4.319207730383961,4.29613668508201,4.28758790092589,4.984728532196822,2.1874238209832173,5.89328442900897,20.774567838891674,20.745048314899755,20.600854281762565,20.54742438078681,-7.774145706995719,-0.8682581855122294,-2.9322184921391514
2017-07-19 19:11:06,00:04:06,35.55060524198627,38.554134133406265,40.07193079506827,42.766002713221624,54.05363097863167,58.87713946237798,78.08480017653287,98.78467829537074,35.14889323431928,35.259730576179706,36.008295429848765,36.05371982436346,45.43434001536543,59.86927089656247,72.37828360579333,34.4278098903633,35.286719969739444,35.628756801334475,36.75960611820657,37.39167889264662,41.25365518452502,46.21927521573665,38.66809882496226,39.40402551846776,43.20193601391871,55.70390499686643,68.03684388314467,33.7344399305029,34.45959051408838,36.241530105812046,37.00890431378162,37.72738693588768,2.613785945924826,2.63496765767737,2.562174003500739,2.6611904952607195,2.4771351586793133,2.4931793764894326,2.490794802713326,2.4459024071483833,2.4249605892372967,2.5395276751109583,2.5510877506211815,2.5408399716366366,2.525827108207789,2.5608882766353096,31.229231912090594,-0.0015382744365602828,-0.0004698366804719856,-0.001339606644995937,4.323015155185348,4.319055121032646,4.296289305165934,4.28758790092589,4.984423342109786,2.195359135231428,5.892674020220646,20.768844719908426,20.744094506454037,20.60180815728709,20.54742438078681,-9.698820322512583,-0.8682581855122294,-2.632327057417016
2017-07-19 19:11:07,00:04:07,35.6943266600509,38.66016654582594,39.99143555588594,43.132075650858525,55.59676381164964,60.26909210001926,79.28944238846815,100.03369336698063,35.29272897001429,35.14146918392239,36.039755503181894,36.04775549932672,46.50430201290153,62.14323180804756,74.09545727219836,34.42183656819287,35.318183459749775,35.8846880059695,36.97799172670675,37.57250850387294,41.99224601054614,46.88087446792802,38.736800093282156,39.659045326857104,43.53059153537634,55.51377617323787,69.57215693523496,33.61602063296125,34.45361736907977,36.45992102353362,37.11505643442515,38.16948901234514,2.6391214737829176,2.6570986074534844,2.568278806857697,2.6703477002961566,2.477287753722831,2.489516837910693,2.4973580817592858,2.4579593937783755,2.4283180736683363,2.5413590731855975,2.551240359972496,2.5448078147708273,2.5285742053197477,2.5630247073944434,31.235099807825737,-0.0013856436185177084,-0.0007750840040634524,-0.001339606644995937,4.323167771691567,4.319055121032646,4.297052405585554,4.287435295151776,4.985186317327375,2.1794885067350065,5.803249132731194,20.769798573072297,20.744094506454037,20.606577534909714,20.5464705946986,-8.736483014754151,-1.43235523950926,-2.632327057417016
2017-07-19 19:11:08,00:04:08,35.74367811772189,38.70939228541692,40.26423194812738,43.515815855473804,57.48773588806448,61.60432661403109,80.73190585897031,101.74446031750439,35.26721748228261,35.228270532691226,36.014260443075635,36.17191715959952,47.14639966686897,64.69000132988846,75.72010367977462,34.50872884250848,35.33012058773731,35.82179820497109,37.02729680660021,38.107250469407546,42.45060045388351,48.0785554527832,38.86066689076345,39.82003080273866,44.02556365434365,57.183154088947276,71.01460806093723,33.627976730163496,34.61542137443815,36.58400418241604,37.650003150379206,38.479996693792565,2.5951658591857467,2.62077332437269,2.535770728981895,2.6381448625882027,2.476372183461725,2.4901272610071494,2.5019371136518154,2.4419342849663606,2.4081731670820994,2.5398329081233983,2.553987328296167,2.542366065149787,2.5282689723073077,2.5593622546645,31.310238140298054,-0.0012330128004751338,-0.000622460342267719,-0.001339606644995937,4.322862538679128,4.3185972929787,4.298120746173022,4.287282689377662,4.984728532196822,2.163312673844423,5.64790009610276,20.767890866744548,20.741233081116878,20.613254663581387,20.545516808610387,-7.774145706995719,-1.1503067125107447,-2.632327057417016
2017-07-19 19:11:09,00:04:09,35.625451673104365,38.554134133406265,40.29555776519089,43.88166386375127,59.0649696451964,63.80289771470731,83.69859027326295,103.03222844711996,35.336145260165786,35.37201095718872,36.08314302563036,36.35298260714559,47.399930090593,68.86868216287372,77.58385717421292,34.540226338548365,35.47386616616843,35.96546916054914,37.50724430751652,38.32529254584645,42.92817938191496,48.961382218659985,38.966673417183486,40.14948085312377,44.762540153125116,58.90713737761628,72.5493166978939,33.80939432283473,34.49705700556799,36.80232616669894,37.942811475908194,38.7725685449527,2.6359163768852074,2.658014370892496,2.5824724746626244,2.684846608268932,2.4756092082441365,2.4893642321365785,2.5034634576159918,2.459638214701539,2.4089362317255176,2.5389172090860788,2.5529190628369616,2.5397717061774316,2.525827108207789,2.559209652467419,31.15408781392924,-0.0012330128004751338,-0.0009277076658591858,-0.0011869901387760206,4.3233203881977875,4.3187499023300155,4.297510265837325,4.286672266281205,4.98549150741441,2.1474420453480016,5.625314970934776,20.77075242623617,20.742186889562596,20.609439161483284,20.541701664257534,-7.774145706995719,-1.7144037665077754,-2.3324356226948804
2017-07-19 19:11:10,00:04:10,35.58802910478954,38.66611676503848,40.40735495680893,44.25332631320544,60.352721110150256,65.3450839726613,85.93828957769874,103.03222844711996,35.4859234933571,35.40943515581907,36.15798546864469,36.315579256796525,49.3626807644613,70.37281081833093,79.16033455280228,34.61516408999528,35.286719969739444,36.11508556920482,37.95558421685341,38.66120199516548,43.37432526558919,50.10851109403083,39.22786131755331,40.44752725020275,45.69055283560026,60.70918456428187,74.01635376585278,33.65948026937083,34.57198606067349,37.026564141710594,38.05482741740324,39.257500406132564,2.5957763538329295,2.618026034055655,2.516082738155705,2.6219671336922636,2.4756092082441365,2.488601203266008,2.5019371136518154,2.446970747735851,2.420076975519421,2.539985524629618,2.5523086254317016,2.541908237095842,2.525827108207789,2.5614986854236337,31.191660531614577,-0.0016909052546028574,-0.000622460342267719,-0.0011869901387760206,4.3233203881977875,4.31829207427607,4.297205025669478,4.286519660507091,4.985033722283857,2.1239413069975313,5.626230584117261,20.77075242623617,20.739325464225438,20.607531410434238,20.54074787816932,-10.661157630271015,-1.1503067125107447,-2.3324356226948804
2017-07-19 19:11:11,00:04:11,35.66287294747495,38.703441825141326,40.332824700674514,44.77346819829149,61.272127286280636,67.25358569147407,87.84850385717645,102.84736905166095,35.448480881911706,35.44685805780738,36.345069063501704,36.35298260714559,49.73270710859712,73.52696611421902,81.54386017945176,34.46528334984242,35.47386616616843,36.414256680421694,38.179686294453305,39.22082798406639,43.89462340529344,51.254753327164565,39.26516894896783,40.89445276330295,46.43248360237776,62.28950622419267,75.66668882002531,33.7344399305029,34.49705700556799,37.28811727857425,38.46545622146282,39.555816718390666,2.6340848929436587,2.6567933529738137,2.561868763332891,2.6676005387855257,2.4777455388533838,2.4904324725553777,2.5010213072733096,2.4419342849663606,2.4238922987365115,2.5393750586047386,2.554750375052742,2.5416030183932117,2.528421588813528,2.5613460832265527,31.30437066214309,-0.0012330128004751338,-0.000622460342267719,-0.001339606644995937,4.323778237716447,4.318139464924755,4.297205025669478,4.2871300836035475,4.985949292544963,2.1077654741069476,5.6259253797231,20.773613985727795,20.73837165577972,20.607531410434238,20.544563022522173,-7.774145706995719,-1.1503067125107447,-2.632327057417016
2017-07-19 19:11:12,00:04:12,35.66883986091228,38.70939228541692,40.59960014866236,45.299313882552006,62.96886704681531,68.17669434155361,89.65531698952809,101.37499440751212,35.56677230199865,35.5276676660212,36.38844489079814,36.47114747220666,50.552332782326914,76.90653678122217,82.87016561537585,34.433783651507625,35.62952692142426,36.68192547009129,38.7083666991767,39.562416605149735,44.64344878043904,52.11052960584999,39.494935277759254,41.12378901005933,46.92042503443165,62.258624906010446,77.3228952766012,33.7404175681215,34.353157389266194,37.55556497317282,39.03111081845395,40.00908831855334,2.623553860279753,2.6477883458235327,2.5478277156118874,2.655543552155533,2.4775929438098663,2.489974655233035,2.495831737795109,2.45002314941433,2.406799650723947,2.5389172090860788,2.5515455786751264,2.5443499867168824,2.5288794383321878,2.560125265649905,31.15408781392924,-0.0012330128004751338,-0.0007750840040634524,-0.0014922231512158532,4.323015155185348,4.317834246222126,4.296747165417706,4.286672266281205,4.985949292544963,2.100135364252899,5.82613946229334,20.768844719908426,20.736464038888286,20.604669783860665,20.541701664257534,-7.774145706995719,-1.43235523950926,-2.9322184921391514
2017-07-19 19:11:13,00:04:13,35.6943266600509,38.77213859815726,40.84849681491231,45.80719860347408,64.64707945311505,69.22881563566939,90.96739117544747,102.06525576341363,35.47995604269126,35.702815889049155,36.30169198165031,36.60880890745007,51.20599753471778,79.20531354061545,83.77562800341528,34.72158925237946,35.54274846458327,36.9316494509942,39.069697673649095,39.9978970667885,45.33696511199666,53.13279217262679,39.78140276940015,41.29804719609112,47.019818562170734,63.679475730413984,78.92501790904315,33.578537296923194,34.60347631496402,37.954444051667316,39.317611448827876,40.40710083463737,2.66873046417129,2.691897618135926,2.60429714666375,2.714607524634103,2.4771351586793133,2.487685568621323,2.4969001785700327,2.4523124506731895,2.4122937161565567,2.5409012236669377,2.5516981880264415,2.5463339082839775,2.525674491701569,2.5633299117886055,31.46049876729644,-0.0012330128004751338,-0.0009277076658591858,-0.0008817571263361882,4.323473004704008,4.31829207427607,4.29766288592125,4.286367054732977,4.985796697501446,2.0836543269681536,6.315992514923274,20.77170627940005,20.739325464225438,20.610393037007814,20.539794092081102,-7.774145706995719,-1.7144037665077754,-1.7326527532506097
2017-07-19 19:11:14,00:04:14,35.73771161657412,39.07662431677778,40.74268163433633,46.221316651743486,65.97490614238419,70.48167336633898,92.3344453603237,105.14085765150521,35.63568097439583,35.55911898924162,36.56952700984255,36.876495050365364,51.39668629993324,81.70558696569223,84.7355088965647,34.727560905485376,35.81064771431756,37.498066722894144,39.262214178997574,40.674567826559496,46.56705390232319,54.79919211511322,39.75005659979057,41.750581774766815,47.470489113695635,63.97910998211167,80.83841131796301,33.69696075873604,34.6469098817332,38.25905878112744,39.88283960374571,41.00899658148176,2.6197382687348596,2.6494672454617207,2.561563523165043,2.668363639205145,2.4774403487663483,2.4892116263624646,2.4972054473628678,2.437203062364718,2.4310651063846413,2.5412064566793777,2.5530716721882767,2.539161268772171,2.528421588813528,2.5631773095915245,31.235099807825737,-0.0016909052546028574,-0.0007750840040634524,-0.0011869901387760206,4.3233203881977875,4.317681636870811,4.296289305165934,4.286061843184749,4.98549150741441,2.0833491225739915,6.649580917742289,20.77075242623617,20.735510230442568,20.60180815728709,20.53788651990468,-10.661157630271015,-1.43235523950926,-2.3324356226948804
2017-07-19 19:11:15,00:04:15,35.66883986091228,39.30642189143727,41.00936278206455,46.44983181429053,66.89853270444962,71.91767330059515,94.03355070662187,108.22140949836835,35.75395193196929,35.86439039190263,36.7625010033208,37.40571511802696,51.91989040727217,81.30787026287301,86.09937161162176,34.69606890833524,36.11588573760695,37.54137714842592,39.93955084174675,41.201913937411994,47.42550258108124,55.616310824339564,40.01700813578288,42.314524407177544,47.95805563978292,65.49017499318407,82.53210903455796,33.7404175681215,34.54049535405677,38.7501624672882,40.26148416368767,41.53614293611702,2.709480981870751,2.737075281127166,2.642299547560814,2.7544413665382548,2.4754566132006186,2.4908902898777203,2.500716038480474,2.458569874114071,2.412598942013924,2.542580005235357,2.554139937647482,2.5402295342313765,2.5270480402575486,2.559667459058662,31.16582481720248,-0.0013856436185177084,-0.000622460342267719,-0.0011869901387760206,4.323015155185348,4.317986855573441,4.29766288592125,4.28575663163652,4.967332697235808,2.0760242171141043,6.649886122136451,20.768844719908426,20.737417847334005,20.610393037007814,20.53597894772825,-8.736483014754151,-1.1503067125107447,-2.3324356226948804
2017-07-19 19:11:16,00:04:16,35.81851120570746,39.53022676467981,41.15833163113113,46.969090564744725,67.9629137301214,73.38430813276364,96.53867285313429,111.85838703175013,35.90367235680319,35.82698192312004,36.94948112490163,37.66725190175401,53.13860833069047,81.38124413725872,87.42111807336359,34.73353299752811,36.07848125586834,37.877502117572604,40.4241979762599,41.98358827874654,48.16640411503763,56.685135388928934,40.091570515990036,42.76074324782062,48.88385267258238,66.26089784344855,83.7065487420606,33.815371540416194,34.80271354421056,39.27239852746139,40.745814292003615,42.09432419175555,2.6525523560209425,2.6877766826603735,2.599718544146031,2.7091132016128405,2.4775929438098663,2.4892116263624646,2.4978159849485384,2.4484969485750905,2.4129041678712912,2.5395276751109583,2.550477313215921,2.541297799690582,2.5302529868881667,2.558904448073257,31.310238140298054,-0.0015382744365602828,-0.000622460342267719,-0.0014922231512158532,4.3239308542226675,4.317834246222126,4.297510265837325,4.28575663163652,4.96718010219229,2.067783698471732,6.649580917742289,20.774567838891674,20.736464038888286,20.609439161483284,20.53597894772825,-9.698820322512583,-1.1503067125107447,-2.9322184921391514
2017-07-19 19:11:17,00:04:17,35.93075115590035,39.75398759743059,41.232808936855946,47.48814837313819,69.10045614648146,74.92416093148361,98.52993373634044,117.58885957081137,35.94109923445105,36.0140113726782,37.09904228536064,38.190140404018344,54.94659206056787,84.28023617080896,88.22908551870646,34.77099577983721,36.41507532760551,38.17619444217986,40.79686493874943,42.6159954879466,48.94392621442188,58.305706161836746,40.2406807503012,43.09529910418254,50.95548195699305,69.15909771372824,85.94611193297379,33.70293860646897,35.21464151316344,39.719837776447285,41.30440584872907,42.54068075656679,2.6508734957411892,2.686250410262021,2.5928506403694533,2.70483983926297,2.4777455388533838,2.4889064148142364,2.503005554426739,2.4683375594852044,2.421603104806257,2.540748607160718,2.5530716721882767,2.5416030183932117,2.5288794383321878,2.560125265649905,31.07893836622288,-0.0013856436185177084,-0.0003172130186762523,-0.0011869901387760206,4.3233203881977875,4.31676598076292,4.297510265837325,4.286061843184749,4.9864070776755165,2.0513026611869862,6.62791140575679,20.77075242623617,20.72978737976825,20.609439161483284,20.53788651990468,-8.736483014754151,-0.5862096585137142,-2.3324356226948804
2017-07-19 19:11:18,00:04:18,36.0370146459404,39.598872844659,41.338579214941774,48.371599445256805,71.4791347367262,76.0915147486606,99.63107657361184,120.75401034731968,36.00998411548578,36.15764755602761,37.39214614148709,38.40820829189053,56.26787190411289,85.15541591134962,89.87648647721943,34.952319261628006,36.70822170170233,38.09557518133917,41.312461180894516,43.42798611865134,49.45613855629323,59.44086899952992,40.421099891209685,43.42383647140931,51.06048784405436,72.01341882195915,87.70338784364272,33.69696075873604,35.283551578557244,40.310208699264386,41.78236872805284,43.203977865393895,2.688876787528327,2.7221178116233093,2.5896456186070504,2.6988876559899357,2.4771351586793133,2.490737684103606,2.497663350552121,2.469253279988748,2.4179403945178506,2.5415116896918173,2.5515455786751264,2.5406873622853214,2.5323896179752454,2.5593622546645,31.00378356759061,-0.0015382744365602828,-0.0007750840040634524,-0.0011869901387760206,4.3233203881977875,4.31676598076292,4.298120746173022,4.285298814314178,4.9864070776755165,2.0442829601212615,6.627606201362628,20.77075242623617,20.72978737976825,20.613254663581387,20.53311758946361,-9.698820322512583,-1.43235523950926,-2.3324356226948804
