Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
77,2017-07-14 12:06:12,00:05:12,30.41330899940281,31.93004043363739,33.794645418729175,34.931228430356114,40.7877864937965,49.1764024920596,58.92394367314334,79.0803967318566,29.482868979793977,29.406095418586286,29.97055144980536,30.50533937139648,32.638010636107225,43.23955634825596,49.760140023625794,28.870930571023226,29.50849607180207,28.647805114182443,31.0645641726618,33.238775251847265,32.92145488626438,38.93099999819675,31.894442682497875,32.110093448862386,35.03386070712839,38.20959779012219,51.84765537955121,27.382317371890746,29.354722831680842,30.50610487841826,30.413083788594022,32.412838369138235,2.6174489138079235,2.8405565497354788,2.622611556734624,2.6309717186437767,2.5070437872087754,2.494705434230574,2.5106372742476224,2.4616222757925503,2.4348804296017317,2.5500582140401327,2.5564290779172074,2.5518278449313185,2.537578579186724,2.552342553598775,23.840943638124642,-0.0010803819824325594,-0.0007750840040634524,-0.0011869901387760206,4.343007917500157,4.322565136112892,4.362373801505004,4.3750310094932985,4.999988036548587,2.2106193549395257,2.9523348868643935,20.89379948437598,20.766032100705573,21.014836259406284,21.09394380933313
78,2017-07-14 12:06:13,00:05:13,30.332460949424163,32.11219273756812,33.86400369594037,35.15038484831356,42.04824286192438,49.466843331416435,59.249687137803726,79.03821796509824,29.7407777398311,29.550989178263546,30.040188948441664,30.650129262791253,33.12021611236721,44.20022140455399,49.97647590929551,28.82761655487029,29.502857571784624,29.62100528146736,31.17171114705255,33.645624675590724,32.99087243512983,39.485045620522435,31.40040654171688,32.55480610726753,35.365245692191365,38.315977015844624,52.322370126856185,27.602869533688587,29.42437743618165,30.1244262644148,30.78341820174042,32.40721535550088,2.585855815816207,2.812931019325295,2.60933360943324,2.623340714447579,2.507348977295812,2.4940950111341174,2.5124688870046343,2.4529229310088847,2.429233751240438,2.5528053111520914,2.5579551714303577,2.548317829851073,2.5365102636431835,2.549595714051317,23.835358087749395,-0.0010803819824325594,-0.0006224603422677192,-0.0011869901387760206,4.342550067981497,4.321496870653686,4.361763321169311,4.374573192170958,4.999988036548587,2.2261847790417852,2.46248183423446,20.890937924884355,20.759355441585537,21.011020757308184,21.091082451068488
79,2017-07-14 12:06:14,00:05:14,30.45091397932217,32.26801483670777,33.982069519530285,35.04361679431489,43.13260216503471,49.8052951010424,59.586406519005614,78.89697323749013,29.859343103946447,29.44373043180127,30.121092335391012,30.46773045400441,33.72592781954113,44.614349048104295,51.20174872176237,28.607199006313266,29.884796355258413,28.68546950216857,31.553175636948005,33.95111608185365,33.371600232932785,40.0499889766409,31.781753229193306,32.635465544498594,35.483160586285315,38.321569411679256,52.512574475984344,27.79698204727363,29.354722831680842,30.355703590369487,30.976982671435252,32.60047099838547,2.5963868484801127,2.8205623813170586,2.624137757573864,2.63341363998656,2.507348977295812,2.4916533187482908,2.51338469338314,2.45002314941433,2.4347278166730484,2.5525000781396514,2.5547503750527416,2.549538704661593,2.537120729668063,2.5497483162483983,23.765277989077905,-0.0016909052546028574,-0.0004698366804719856,-0.0011869901387760206,4.3428553009939375,4.321954698707631,4.362831661756776,4.374725797945072,4.999988036548587,2.234120093289996,2.5744918468918963,20.892845631212104,20.762216866922696,21.017697885979857,21.092036237156698
80,2017-07-14 12:06:15,00:05:15,30.44528051360557,32.224843473033616,34.12637118864666,35.4125528143895,42.60635846345331,50.613218780538176,60.243171992110796,80.43234314660852,29.853706478261646,29.51335798914783,30.0025528547012,30.87572365714684,33.75780650444379,45.23994501599874,51.971904071047184,28.563874185817145,29.72865505057655,28.75515176132888,31.848121330625023,34.02045716574996,33.96588328464752,40.41715976636925,32.11416100066729,32.479763189653944,35.85182956118755,38.80106034146235,54.020582506650285,27.45207355070001,29.42437743618165,30.350069616172892,30.896182505491282,33.007526126361405,2.578377256388216,2.8005682128986384,2.6018552253209664,2.611741588069359,2.507196382252293,2.4939424053600034,2.5112478118332926,2.4568910531909083,2.4361013330312002,2.5521948451272114,2.5573447340250977,2.547554783094498,2.535747181112084,2.54990091844548,23.82977271282837,-0.0013856436185177086,-0.0009277076658591858,-0.0008817571263361883,4.3422448349690566,4.321954698707631,4.3631369019246256,4.374573192170958,4.999988036548587,2.233814888895834,2.8864107377254125,20.88903021855661,20.762216866922696,21.01960563702891,21.091082451068488
81,2017-07-14 12:06:16,00:05:16,30.30048601564375,32.5683459754753,34.057029949708465,35.530497663076474,44.21043196711778,51.283990514808785,60.6900980274269,82.45609919100559,29.445214180091966,29.744762237116657,30.083459127923213,30.73096472435341,33.613436238545276,44.72575232843703,54.597274238377686,28.870930571023226,29.65903228794477,29.89002148846633,31.628326571740732,34.66298207841591,33.709084298010374,41.354099265961494,31.744187408468733,32.67298215638452,36.081936849805004,39.030463172817726,55.427716284700615,27.495423785032873,29.430016355425753,30.54370185018085,30.90181356409647,33.050653909262266,2.568151471047902,2.7912579512686877,2.5992606838942596,2.611741588069359,2.5065860020782225,2.4910428956518342,2.515216306140152,2.451854590421417,2.4336595261722627,2.551431762596112,2.5562764685658923,2.5515226262286888,2.531626535444146,2.5489853052629936,23.85643413249661,-0.0010803819824325594,-0.0006224603422677192,-0.0011869901387760206,4.3422448349690566,4.321344261302371,4.362679041672854,4.374725797945072,4.999988036548587,2.242055407538208,2.8858003289370875,20.88903021855661,20.75840163313981,21.016744010455326,21.092036237156698
82,2017-07-14 12:06:17,00:05:17,30.24597296953701,32.6640841432216,34.152620233483475,35.51367846718621,45.307771770617116,51.969272067365104,62.181185369566144,85.08277116454842,29.804791961936594,29.42681460120707,30.066553549668807,30.86446202807557,33.59658695979228,45.48862635583061,55.28111702934705,28.740983996303182,30.05599043462349,28.85684635920762,32.2500232592698,34.87085446908691,34.254481682324894,41.59801809360224,32.17801739497179,32.65611796152056,36.065126207233355,39.23746907531966,56.33268525958247,27.629269032292036,29.60131363738929,30.56439988024745,31.26071912087509,33.10880883430125,2.5843295791982497,2.8103363562480954,2.619253914888297,2.6323452993990935,2.5079593574698813,2.4928741649412043,2.5129267901938865,2.453228171176733,2.431522945170692,2.5500582140401327,2.5582603901329883,2.5484704392023882,2.536357647136964,2.5529529623870992,23.791940153974657,-0.0012330128004751338,-0.0007750840040634524,-0.0010343736325561044,4.342397451475277,4.321039042599741,4.36100022074969,4.374573192170958,4.999988036548587,2.26586135028284,2.8189605666156203,20.88998407172048,20.756494016248386,21.006251379685565,21.091082451068488
83,2017-07-14 12:06:18,00:05:18,30.526119917806696,32.53080923869302,34.35681912596239,35.530497663076474,45.43579769862086,53.167291718392846,63.92494092421526,87.19288689658282,29.445214180091966,29.782385175640968,30.008188685202022,31.10689979672639,33.68843194484933,45.987643241566104,56.071511785915824,28.64487897137273,29.696662987086462,29.96526036813352,32.22934180206973,35.18721284372871,34.72089699036035,41.91255840232929,32.34508048141429,32.748011398696555,36.418603499602426,39.10505758641361,57.78595898733203,27.45772298402213,29.46766110356798,30.6940763397543,31.24003239532777,33.500646126518234,2.5928765042588107,2.8223939081950817,2.5751467106342747,2.588085475061146,2.507806762426364,2.4919585302965195,2.5138425965723927,2.4596382147015388,2.4249605892372967,2.5521948451272114,2.554445156350112,2.5506069701207985,2.537578579186724,2.5529529623870992,23.91101892582307,-0.0007751203463474103,-0.0007750840040634524,-0.0010343736325561044,4.342550067981497,4.3211916519510565,4.361763321169311,4.374573192170958,4.999988036548587,2.306148330312217,3.2413634481357634,20.890937924884355,20.757447824694108,21.011020757308184,21.091082451068488
84,2017-07-14 12:06:19,00:05:19,30.6596196358472,32.36378014523557,34.78951514773106,35.47623330462381,45.604682484461975,53.77799740498191,65.70820800327175,87.6540307528492,29.95535179292233,29.690226347778946,30.25470917795202,31.31551100512102,34.27136932144267,46.93513678983327,56.312825913743715,28.89167673531237,29.792637065280925,30.02358761555271,31.98712626181488,35.769206572368006,34.966235222943645,42.37962636093723,32.215567810840646,33.181219651217425,36.66358209158204,39.08829280688135,58.10082244425903,27.59157297897777,29.563673655808376,30.67718054420748,31.486133743715854,33.59626517289418,2.575172159490505,2.805299657333532,2.5983449633907156,2.614336129496066,2.5076541673828463,2.493789799585889,2.5107899086440395,2.45078624983395,2.4377800752467205,2.5525000781396514,2.5558186405119474,2.547402173743183,2.5342210160498846,2.5494431118542367,23.91101892582307,-0.0012330128004751338,-0.0009277076658591858,-0.0014922231512158534,4.342550067981497,4.320581214545797,4.361915941253234,4.374725797945072,4.999988036548587,2.3223241632028,3.1085995366753134,20.890937924884355,20.753632590911227,21.011974632832715,21.092036237156698
85,2017-07-14 12:06:20,00:05:20,30.52048685369257,32.41256806448902,34.7632816979462,35.786968171233646,45.5415776110469,54.821736339774176,66.60041080674203,93.99150532284644,29.665485199187327,29.701500518257532,30.341229369374762,31.55221766836537,35.10674310916174,48.6133448133731,57.244562460646044,28.639235860219088,29.99202438913403,30.222919544424506,32.37391908975996,35.892656871914745,35.651305254237954,42.57679103665072,32.11416100066729,33.49239513279335,36.97388482187336,39.285934510361145,58.590461035202324,27.715952478002357,29.311434533542517,31.026710240278696,31.497388743043214,33.98230853850331,2.633627021958272,2.868334707385498,2.6444362287357492,2.65966429442148,2.5075015723393284,2.4919585302965195,2.5118583494189632,2.4555174724355924,2.446173786324319,2.552957927658311,2.5564290779172074,2.547554783094498,2.535136715087204,2.5482222942775885,23.82977271282837,-0.0010803819824325594,-0.0007750840040634524,-0.001339606644995937,4.342550067981497,4.320733823897111,4.362679041672854,4.374725797945072,4.999988036548587,2.3223241632028,3.4638574514798264,20.890937924884355,20.754586399356945,21.016744010455326,21.092036237156698
86,2017-07-14 12:06:21,00:05:21,30.6596196358472,32.36378014523557,35.23886072465081,35.850626636953,45.716006381939295,55.69537982356454,66.58941483090163,96.1539789442478,29.654210643921623,29.84071783087288,30.14181982824436,31.72880337865713,35.582231491666896,49.26854309867746,57.49125029469612,28.778659194900712,29.943132754410072,29.91073352362286,32.512854986807696,36.292901228011715,35.864620276209344,43.30944859456155,32.440842342617856,33.406183812912104,37.261710760806594,39.3120498347976,59.53634914375476,27.66696374799728,29.300156195962504,31.240903120222093,31.411000882034784,34.27083692165311,2.5844822028600447,2.8149151734431537,2.60933360943324,2.6248669152868187,2.5070437872087754,2.4918059245224047,2.5123162526082163,2.451854590421417,2.4254184280233475,2.5520422286209916,2.5570395153224674,2.5469443456892384,2.5346788655685444,2.549137907460074,23.818602488666485,-0.0013856436185177086,-0.0010803313276549194,-0.0007291406201162719,4.342702684487716,4.320581214545797,4.362068561337158,4.374573192170958,4.999988036548587,2.2982130160640057,4.355054282432728,20.891891778048233,20.753632590911227,21.012928508357238,21.091082451068488
87,2017-07-14 12:06:22,00:05:22,30.633286312041093,32.67532662004278,34.80073524615882,36.23609599523122,45.690014589930115,56.25913751753125,67.15107042957722,95.68594156857316,29.703132141039468,29.851990393500053,30.717409126503448,31.70249083937426,35.705727661285586,49.464652944526826,59.415796271936685,28.75226830441539,29.841535674439932,30.03485822443315,32.711794118138144,36.56585593141253,36.2125280640376,43.91529351504215,32.377001798654184,33.567366548078034,37.64656699596478,39.2113520307264,60.46710582707797,27.489774552032646,29.42437743618165,31.13944150579479,31.760308887520342,34.319525781521456,2.6392740974447126,2.874134542499238,2.6825912497167366,2.695072153891837,2.507348977295812,2.4911955014259486,2.5155215749329867,2.454754372015973,2.4281654607396534,2.551584379102332,2.5578025620790426,2.5467917363379238,2.5346788655685444,2.5497483162483983,23.981089957375456,-0.0009277511643899848,-0.0006224603422677192,-0.0011869901387760206,4.342702684487716,4.320733823897111,4.36100022074969,4.374115374848616,4.999988036548587,2.2899724974216333,4.2439598829577765,20.891891778048233,20.754586399356945,21.006251379685565,21.088221092803842
88,2017-07-14 12:06:23,00:05:23,30.67088345150122,32.712858240505376,35.13775849369221,36.57282028647891,46.35777144404764,56.81169482426731,66.89410444570886,95.90704134331878,30.230048328856483,29.739124999291448,30.454097382208786,32.04052738292396,35.44371278742908,49.020555433039924,59.56292161466651,28.714592165425753,30.10487683937729,29.73389036513629,33.312195306607464,36.640630176967036,36.28733587953074,44.21254066078056,32.564705294730246,33.454907445770324,38.020102519601075,39.621494995371954,61.68063689608528,27.56517254371337,29.311434533542517,31.289731135132875,31.872968929715448,34.73153602277484,2.6263010861920764,2.861619108832746,2.6535934337711864,2.666684818281982,2.506433407034705,2.4939424053600034,2.5161321125186578,2.4539912715963528,2.428928525383071,2.5537210101894106,2.5547503750527416,2.548928267256333,2.534831482074764,2.5535633711754238,23.824187513190907,-0.0010803819824325594,-0.0007750840040634524,-0.0010343736325561044,4.342702684487716,4.320581214545797,4.361915941253234,4.3742679806227285,4.999988036548587,2.274101868925212,3.776691955495828,20.891891778048233,20.753632590911227,21.011974632832715,21.08917487889206
89,2017-07-14 12:06:24,00:05:24,30.89080733593302,32.782296738164085,35.54392645762195,37.12819903982315,47.68672833663389,57.7635840395652,68.54029364811362,96.01208009960364,29.697494946713572,30.072049773124014,30.59893690384909,32.52298967465128,35.325793850859135,49.38510356736532,59.74130474978121,28.708949692398953,29.79827348565124,30.630904263493644,33.26906198560105,36.971452161622366,36.99215581008514,44.42986637338507,32.821813813893826,33.636716443274175,38.76120817081715,41.031644471386606,63.47605389508194,27.63491699113213,29.381092259990922,31.50949795595181,31.942443737812592,35.212645568957726,2.6134806986012347,2.8466616393288886,2.624442997741712,2.641197264266682,2.5081119525133992,2.4918059245224047,2.512774155797469,2.459027734365843,2.4328964615288444,2.5525000781396514,2.554139937647482,2.548775657905018,2.5346788655685444,2.5506639294308844,23.862018965307023,-0.0010803819824325594,-0.0007750840040634524,-0.001339606644995937,4.342702684487716,4.320275995843166,4.362679041672854,4.3739627690745015,4.999988036548587,2.242055407538208,3.799582285057975,20.891891778048233,20.75172497401979,21.016744010455326,21.087267306715635
90,2017-07-14 12:06:25,00:05:25,30.96035174084605,32.77667621400952,35.61317238199011,37.53380649190666,49.01439778872624,58.82543358262117,70.33274953214344,97.2967777259068,29.76714864695991,30.104026285338936,30.63091978337853,32.554903815210444,35.80679081354103,50.563230506515175,60.14031219900952,28.778659194900712,29.943132754410072,30.550080470778195,33.45100847522436,37.675744732344796,37.32291421235357,45.20411096549303,32.741133896199464,33.85596959721825,38.606317747557455,41.51000233943526,64.866465232081,27.176828163993697,29.60131363738929,31.27847392246553,32.38731178718396,35.20703781313935,2.650568248417598,2.88893938476326,2.6923589350878707,2.7085027212771453,2.5075015723393284,2.4913481072000625,2.5149110373473165,2.4530755510928093,2.427097170238868,2.552957927658311,2.554445156350112,2.548775657905018,2.5362050306307435,2.55157954261337,23.835358087749395,-0.0012330128004751338,-0.0009277076658591858,-0.0010343736325561044,4.342397451475277,4.320428605194482,4.36252642158893,4.374115374848616,4.999988036548587,2.234120093289996,3.954931321686408,20.88998407172048,20.7526787824655,21.015790134930807,21.088221092803842
